SalesID,SalesPrice
4640306,45891.01921918352
4640308,12045.107186442783
4640310,62566.58101282497
4640311,18566.929506364442
4640312,13278.469378435033
4640313,22056.621503940078
4640314,20571.473407400823
4640317,46281.889661340916
4640318,22652.868036477408
4640319,27965.5445175095
4640320,45250.19547985848
4640323,30315.565696103098
4640324,30881.084597491572
4640325,26389.29492600202
4640328,23403.52179541842
4640329,29057.907826586037
4640333,11854.209290385601
4640334,29522.603084855895
4640335,26002.473654527443
4640338,39396.41144966145
4640339,18899.8318699382
4640341,34500.58659493886
4640342,23613.956793588033
4640344,28247.879962884123
4640345,28247.879962884123
4640346,18437.614961352287
4640347,39626.284683894104
4640348,25446.21943887511
4640349,25195.346699578797
4640350,25631.36626149944
4640351,13887.601789204211
4640352,13408.407874008184
4640353,26044.253424040908
4640354,38828.88861302096
4640355,37987.17343827241
4640356,40133.6066799693
4640358,22707.17895091701
4640359,20149.84740603394
4640364,11234.651644493206
4640365,21715.766296809703
4640366,32673.868385280435
4640367,35038.43541531138
4640368,16635.430151365235
4640369,29991.59295053941
4640370,18581.098307356533
4640379,71951.5183578536
4640382,62137.204311645895
4640386,10705.391012228029
4640388,25914.137339107827
4640390,62696.22657240419
4640393,49234.50587940826
4640394,74272.82108919202
4640398,26229.696109458717
4640399,25856.414659364535
4640400,75625.82908782609
4640401,29466.327114307078
4640409,54984.08054280172
4640410,54984.08054280172
4640411,73101.72935185299
4640412,60888.26059316921
4640413,11058.659431824195
4640414,33373.99832022123
4640415,10047.883038490876
4640416,10202.93512182421
4640417,10638.58444835454
4640418,10934.015648721203
4640419,12907.454137120676
4640422,11942.581337010943
4640423,11679.634286551083
4640430,21980.74139384008
4640432,13242.774150170435
4640433,12505.201785100004
4640434,33154.37425342282
4640436,14989.179656235583
4640438,61639.7316654364
4640440,31497.71411668457
4640442,25214.088809331653
4640443,12936.028630908566
4640444,19433.118584846525
4640446,22220.355423321947
4640447,22731.503407010372
4640448,22587.43393846722
4640452,57835.041795252866
4640454,57487.72931341887
4640455,48325.13537906484
4640456,62827.69049046283
4640457,40893.96464732378
4640459,20319.77129980013
4640511,31392.933598586656
4640512,55414.30383143473
4640529,36506.79536271477
4640532,74340.11255812479
4640534,14671.988381764648
4640535,27728.51607103552
4640536,62365.40679098594
4640537,61592.4750187463
4640538,41202.545329669396
4640539,43137.26418672915
4640540,44185.56880243509
4640541,61102.25624263936
4640545,30348.284992415654
4640546,21917.144422968242
4640547,66714.05751240271
4640549,52708.25983361539
4640551,69451.43119237789
4640552,14953.008864324083
4640553,26325.381199324696
4640554,31345.790239365895
4640555,32298.46609695643
4640556,48484.47610711872
4640557,30678.204442122213
4640558,36862.08013959697
4640559,66063.77615367276
4640566,30997.06351021269
4640570,18560.628538611803
4640572,15957.09628104631
4640573,20479.840052448417
4640574,14929.838646905215
4640575,17649.776589912282
4640577,10045.011389405752
4640578,10261.853272165114
4640580,11416.592989573312
4640581,8598.980739460141
4640582,8735.959906126809
4640583,8882.219939496217
4640584,11842.080346648816
4640585,12046.694263646235
4640586,11966.13034378491
4640590,17684.074443036327
4640592,21123.200877649066
4640593,18757.32312214863
4640594,15512.097071277283
4640611,10624.296081555913
4640612,8456.387950573331
4640622,18788.119012788637
4640624,63558.92400776393
4640630,37636.48791653822
4640631,35070.05219666914
4640632,40701.79959710666
4640633,27940.371729194263
4640644,13060.069409048125
4640710,11815.90002449498
4644290,22228.00169018503
4644325,12204.236142222591
4644359,18834.78257698614
4644373,18242.41185997847
4644376,18321.35151022438
4644377,25176.01761420218
4644396,15576.928622879956
4644432,15868.358345086288
4644436,28925.01179098679
4644437,31482.350035381278
4940196,42736.19558309253
4940197,34819.13309760723
4940198,60937.604931403315
4940199,32030.01676587087
4940200,9290.240992914465
4940201,9164.472313619137
4940203,13755.392347661464
4940204,13988.154310500822
4940205,16891.217136368105
4940208,14995.700685140026
4940209,19329.74315092316
4940210,19762.15523430192
4940213,23728.094586505144
4940214,28871.76808251519
4940216,31328.15842680927
4940218,28752.581260006766
4940219,14356.047486315621
4940220,13581.226734151118
4940221,32856.14521796834
4940222,19419.972859837846
4940227,41259.53746996897
4940228,29915.817370570177
4940229,17807.120060472727
4940230,32767.24300729276
4940231,31706.481824031576
4940240,39303.500363177416
4940241,47240.12934079595
4940242,22499.46484325485
4940244,16261.199554975416
4940246,56598.0397746603
4940249,42408.80998414425
4940254,47321.83494720859
4940260,26530.311033758986
4940261,28694.031397775485
4940262,36766.79627451321
4940263,20471.648207415863
4940264,27005.190717650083
4940265,29013.399643109296
4940266,36674.62910251514
4940267,17634.643740858814
4940268,16261.00989506775
4940269,10305.048876787558
4940270,44292.44263499225
4940274,17363.633149982656
4940275,25992.424941703826
4940276,29949.564831056032
4940277,30837.247480664762
4940278,12177.122665802766
4940280,11238.581967494032
4940282,29585.734224501204
4940283,26693.747752000745
4940284,26387.289418667417
4940285,25832.98915494368
4940294,39579.83909338921
4940296,27883.843534937292
4940297,37874.94496293181
4940298,50355.50551898008
4940300,10006.373023583743
4940303,25602.691701481068
4940304,27392.951120762977
4940305,26123.525034814396
4940306,23787.96897251033
4940310,32072.21904045078
4940311,20960.546006982622
4940313,16044.818453980391
4940316,10588.838319737417
4940319,18227.456459461257
4940320,14701.397357855854
4940323,31544.563962558652
4940324,24392.373430899162
4940326,11400.551966194269
4940327,31020.784433907596
4940328,19206.000905124267
4940329,28215.301544295624
4940330,29077.625165849517
4940332,20139.473617912
4940333,25201.047741601295
4940334,26012.654884458436
4940335,28846.32262866884
4940337,69108.0664006093
4940338,64679.27822164282
4940340,59790.7605828017
4940349,32307.57639585861
4940350,18295.054469631672
4940351,55271.70242686657
4940352,58398.19463277502
4940354,28967.568024134885
4940355,28238.240940423246
4940356,60934.20673260562
4940358,39692.898166547464
4940360,10811.431137599593
4940363,12675.87016742213
4940364,72296.51793315054
4940367,17877.90303768729
4940368,11063.363582600432
4940369,10408.92995303415
4940370,11220.616213224339
4940371,76170.14747808091
4940372,12278.092282723726
4940376,41658.05709058097
4940378,14457.317128664892
4940380,13237.460057158827
4940382,21341.09618101663
4940383,49164.75059845125
4940384,16124.281929365568
4940385,44656.68616703976
4940386,43981.73172569436
4940388,26080.909169004375
4940389,45606.351266176636
4940390,56695.28376709495
4940391,47456.762800903096
4940392,9442.282569876803
4940396,23519.459068318876
4940397,14533.608437241946
4940398,21595.441218858112
4940399,21744.500380134567
4940400,22740.481622941472
4940401,22143.390195112617
4940405,27239.11759298708
4940408,39402.423176111726
4940409,63523.85439748515
4940410,54408.80950780348
4940411,54541.720559101304
4940412,15453.887587698253
4940425,14651.076430368485
4940426,17300.658399574517
4940518,14449.553410491299
4940534,30517.100037475426
4940535,35123.28333628082
4940536,36474.69184155306
4940537,56557.77672048034
4940550,30139.48060493634
4940551,22140.020423960497
4940571,16013.758523022596
4940572,41479.073005629994
4940579,27301.707186754596
4940580,37393.56385825861
4940581,45828.42789445246
4940582,45633.91572205958
4940583,30120.567468468023
4940584,47479.822232559745
4940587,18918.270834729425
4940588,18703.210547794137
4940589,20107.94404679428
4940591,23014.697060604092
4940594,11054.207565937115
4940595,25146.32063434501
4940597,29067.66644795263
4940598,79955.65851899481
4940599,82439.58099322418
4940600,79231.3119869037
4940601,82303.79527893846
4940602,15837.35282066332
4940603,34851.678217793145
4940604,26275.393900956096
4940605,21958.866735796877
4940606,29995.352164813037
4940607,17448.865806047448
4940608,16974.468484618883
4940609,39949.2930221331
4940610,75047.64097357751
4940611,64592.15882444775
4940612,54113.80613334463
4940613,56499.28542975127
4940614,71260.84843911034
4940615,74887.73075549536
4940616,77902.20340455683
4940617,75891.60864805988
4940618,74642.23250337124
4940619,75929.32125139653
4940620,77817.52180084707
4940621,73610.65355600283
4940622,76711.4727851483
4940623,75223.35461955913
4940624,75614.48917686632
4940625,81192.81745768638
4940627,34734.67791823927
4940628,80587.65751056434
4940629,53811.20669261294
4940630,19767.185030256398
4940633,45914.44514644376
4940639,21945.93292025742
4940648,31723.443709068706
4940649,51745.38876046563
4940664,8916.304167786155
4940665,8338.105635957145
4940666,8287.319542486108
4940667,11235.18477518886
4940668,11064.40814419367
4940669,12209.937340111897
4940670,11815.561541266705
4940671,10553.18811990626
4940677,21139.01456711074
4940678,18562.499399540517
4940692,8081.278769743682
4940693,8446.334645382678
4940694,28087.461884429656
4940697,36721.86533051142
4940710,38802.455606764226
4940714,18853.343371762996
4940728,20803.73967954024
4940729,22858.007072935638
4940730,22259.102219108907
4940731,45105.902390771065
4940732,27169.845768336858
4940733,20198.275895570077
4940734,41991.30367658626
4940735,21814.508727017186
4940737,19346.693723133292
4940738,74085.4969928485
4940893,14041.459611781906
4940916,8964.214967120297
4940917,9821.782394849733
4940918,9975.51046502517
4940919,12846.525634088135
4940920,12662.073949503541
4940964,13176.899151677888
6074115,46181.566521253655
6074121,46176.07350899845
6074135,17139.721002148537
6074140,11591.779048414064
6074143,19361.216855201466
6074144,22537.036605502988
6074151,24964.07204740564
6074153,26106.52267458634
6074156,10467.757097300257
6074184,75148.80572597598
6074202,43066.2755623583
6074230,40925.15706741929
6074254,14960.992489982285
6074259,55189.594132217964
6074261,22596.782435910965
6074270,20843.812738796292
6074278,40430.82640236329
6074283,52851.57137108416
6074284,41471.788252511156
6074291,17097.239097973994
6074297,65158.38434452114
6074298,29307.930343569613
6074299,18839.077296945186
6074301,19868.739325969007
6074311,16680.30585914526
6074320,13096.910818024042
6074321,14286.02339619127
6074325,12523.73197508051
6074334,16972.719485089743
6074342,19828.31584941976
6074369,15344.873208612957
6074376,26592.339920136168
6074377,26086.037729894357
6074378,23112.14426231448
6074380,33116.98199370074
6074381,30366.494249883253
6074384,20712.345803491313
6074391,65407.10867249151
6074433,46674.49432146801
6074434,41572.41141915146
6074442,14224.11070413934
6074460,26995.852263500925
6074464,36634.21001185563
6074480,71586.09323700036
6074507,42770.01069600334
6074532,18004.194938027656
6074550,20714.654616571974
6074554,51610.273550205435
6074582,11962.06380047111
6074584,18324.37701799834
6074587,20310.200090783193
6074589,18679.375952665847
6074591,25891.471597664036
6074592,41399.527209707645
6074594,47807.353535428716
6074595,53468.18622151196
6074597,63144.902268719416
6074652,18831.065424298784
6074653,25445.386922726684
6074660,18516.52233810114
6074680,21502.64765820372
6074683,24118.36159841191
6074688,56246.725278138925
6074705,45033.495331261875
6074717,15624.829557138768
6074721,26193.840374290743
6074772,23213.58554545837
6074784,63048.008725274645
6074790,71376.2092090701
6074808,28804.894283348236
6074809,53127.05189856862
6074903,36232.50411686268
6074908,13708.181681401149
6074923,56312.9018701779
6074925,49113.84238869145
6074935,58295.32188480379
6074938,60468.86583871065
6074944,43979.62679971387
6074945,53338.31569882874
6074947,23021.374311320535
6074950,32291.019401537837
6074952,22831.38160304608
6074953,30616.46846616502
6074968,14118.656651226547
6074969,15018.950869290022
6074981,27305.694975818817
6074990,25879.079299398574
6074991,31641.38076728816
6074993,31630.216159023716
6074994,24729.99394331085
6075006,16942.846172011472
6075007,15160.993877821955
6075019,7606.926447821183
6075031,7674.55923110631
6075042,12236.077960085808
6075048,8663.25160380798
6075058,12515.144325155834
6075100,21901.1791325075
6075105,9974.964307963517
6075118,10396.211299600813
6075174,19782.008503498542
6075175,25074.552972938247
6075176,73550.21571544211
6075188,62905.372342243965
6075198,73676.22147597892
6075288,11385.28628391606
6075289,12207.876464155515
6075290,15477.394044616372
6075293,15059.494272407877
6075294,18861.92798703489
6075296,18801.523440600933
6075297,10546.857617488437
6075299,19201.28333654649
6075310,32518.64710218318
6075337,12451.897413919713
6251866,17612.356989630593
6251926,29378.150871912298
6251932,13865.7763773185
6251997,10777.274506689559
6252015,21456.671304808882
6252018,18703.581637963074
6252025,36118.56675493624
6252027,15250.141103226193
6252039,20028.8206046512
6252149,36071.888667640414
6252161,22927.526226299928
6252186,9545.126711083933
6252203,18164.275686430872
6252207,13355.522404925654
6252221,16781.402474211576
6254472,16602.620509942517
6254481,15457.988734553699
6254485,9221.54123820044
6254491,9007.732534310338
6254492,10486.894911010042
6254498,8496.855013734723
6254500,8461.67582239849
6254513,13711.986811350833
6254514,13711.986811350833
6254520,10814.866023945307
6254523,11587.97613887982
6254537,13590.518710775292
6254568,10793.564531298809
6254574,11329.05060974672
6254579,11027.826413615838
6254583,11427.710645681716
6254590,11614.365469293778
6254592,11753.231319860479
6254594,12036.167154450726
6254596,11757.569021782741
6254598,11965.648113850804
6254613,11015.864156277674
6254617,12269.032115309481
6254628,11109.808764045123
6254630,10923.48367665504
6254639,12466.184723472263
6254647,11918.128351417245
6254658,11678.54089138089
6256234,12755.203685794337
6256236,12108.212348114776
6256243,20179.355839238404
6256252,10340.397319377389
6256253,33000.65476757505
6256285,14059.663767073353
6256292,10604.329019664545
6256302,13016.906319418025
6256332,10510.165964244088
6256333,10454.807699272045
6256334,10461.155309994658
6256339,18188.23996765618
6256348,29188.68830746781
6256372,13137.569564793364
6256380,14849.164939975959
6256475,29924.027098567934
6256478,26371.562787659535
6256490,27909.622599190036
6256491,13380.481945673284
6256510,20454.03852252624
6256516,16161.981172153868
6256528,11300.94476406198
6256531,11494.613329688602
6256554,16308.246665990959
6256558,20153.089417812578
6256559,21220.05566221704
6256607,10432.71637250218
6256609,10664.655634306997
6256629,10760.22498178825
6256633,11181.622379737995
6256634,10394.022338616622
6256654,10232.402416506568
6256657,17228.597556855377
6256691,14451.671738656698
6256693,14828.169672655087
6256694,23817.569209084693
6256701,14960.977944405566
6256749,10673.548354423354
6256761,59726.41072162196
6256763,58837.08347636981
6256765,60151.56584427708
6256767,66725.88786600395
6256770,50971.78890929249
6256771,52126.8236315147
6256772,52893.792230548526
6256774,19505.505630055126
6256776,57539.87069328087
6256777,57178.861251076174
6256782,63952.83940194578
6256786,63021.427619284
6256787,62781.68555579193
6256788,64789.61070415614
6256793,70331.35728967239
6256803,64185.99426791314
6256808,25730.476323104995
6256815,38217.29014449603
6256819,51478.30742325307
6256821,39183.65536617665
6256825,40071.54946241857
6256827,36808.215629726685
6256837,27360.27337119318
6256840,42331.390100272474
6256843,45292.40643294184
6256844,46565.10399273499
6256847,65394.09206494829
6256864,17550.440396162146
6256964,24820.99077510159
6256965,22647.207540789706
6256966,22701.04642835142
6256967,22841.369451454048
6256969,27434.74158204319
6256970,25904.274992362443
6256971,20385.25028464183
6256977,21799.718228913764
6256978,19764.88355160277
6256979,23182.116823223572
6256984,23762.59107858521
6256995,29267.377168588417
6256999,24565.094008877848
6257009,34264.57939251765
6257010,31698.789464676385
6257013,25564.680223317006
6257016,23924.39541171263
6257022,30894.51982051101
6257031,37805.424408446284
6257034,35665.22252352565
6257037,46135.8739445665
6257040,53457.64261629539
6257041,51606.32920930763
6257042,45427.72754557935
6257055,21287.60456136706
6257064,38383.89808199841
6257065,34912.81336257053
6257067,39804.25843547363
6257069,48469.732438552535
6257074,39507.15194176103
6257077,39536.67809091913
6257078,39604.14869422569
6257082,44207.6363873055
6257083,44207.6363873055
6257087,72643.2790570675
6257090,44857.64408206668
6257092,50961.00939451948
6257094,71887.23739040084
6257095,72644.60424503744
6257096,71914.32072373418
6257097,59760.57917782038
6257103,46342.660903576274
6257105,52443.63760190199
6257106,53068.500644926215
6257107,51318.11229275
6257111,53869.34349542367
6257117,54396.67559143221
6257125,68590.46169482441
6257141,18486.90647268753
6257258,13242.724982598238
6257263,13903.433265012287
6257276,35025.88924621673
6257288,20664.048594957527
6257290,17447.281057477412
6257296,60209.98331352387
6257299,58505.300418750514
6257316,56338.77303627661
6257317,67941.5763952035
6257319,62169.99855370163
6257321,46341.3856867317
6257322,59380.723891390706
6257335,37680.97094949554
6257408,11398.469448383245
6257410,13187.701407371007
6257414,9989.08348353657
6257423,10410.163272518244
6257451,12116.434602130324
6257452,14731.528864034573
6257454,15085.498481706207
6257460,13464.301904375727
6257461,13600.610765717773
6257474,12167.844976435243
6257475,12324.832135722032
6257477,12350.225693145003
6257479,11568.93761684222
6257481,9686.873565879856
6257488,14591.002091862392
6257494,13752.85684127964
6257496,14181.95800339367
6257504,11640.58128200059
6257508,13823.221242809479
6257509,26010.205591127997
6257515,12260.631120252
6257527,11005.041566903004
6257528,8707.612198899407
6257533,9280.765036370885
6257536,14282.375216936704
6257537,7817.284878065393
6257538,11054.834640394567
6257540,8784.555162745024
6257541,9146.320980146444
6257554,9907.358450534244
6257556,11638.857647723493
6257561,9257.233196102883
6257572,14827.071835167331
6257573,14123.467541177006
6257574,14484.06673518153
6257577,12379.283436603388
6257582,10294.01410409168
6257583,14761.39152201643
6257587,11702.226643498008
6257594,10708.463858214585
6257598,13486.424396681748
6257602,10242.844111536187
6257613,14284.891561907096
6257614,13463.375123892494
6257618,14761.39152201643
6257622,11016.949838382936
6257625,11802.35274256438
6257634,14118.202202451192
6257638,11427.304821812171
6257649,10650.829042066465
6257652,12213.361047786402
6257667,11987.965034961302
6257676,11833.569096695017
6257678,14123.796666976812
6257679,11872.204582386568
6257686,14174.75942645685
6257698,11718.653511871345
6257703,12757.648612753645
6257704,11342.28455521031
6257708,11474.66120072854
6257709,11208.866179320856
6257710,11281.854231161948
6257711,11527.798594729666
6257722,11055.30575456087
6257725,14123.796666976812
6257731,11593.093423453909
6257733,14026.099636252382
6257743,12320.267913763524
6257748,11847.577483006755
6257752,12562.990036941137
6257753,11777.81634854205
6257819,17566.566245483562
6257821,14569.682763549044
6257822,16306.369388811034
6257825,12404.53867928924
6257828,26312.59752643799
6257831,16001.009168720853
6257838,18248.89268888987
6257839,24567.512604639298
6257840,22016.972322146972
6257853,27223.134294663363
6257855,28149.590816658834
6257857,29432.58084622635
6257898,30289.01860824075
6257906,20081.995344710587
6257907,25940.02205603508
6257912,36975.94720241256
6257913,33991.31593998322
6257917,32852.270473736266
6257926,33287.764495769465
6257936,36592.47871908774
6257942,26765.381822579715
6257948,22951.492090389962
6257954,39810.85057078519
6257967,27256.74229876637
6257979,37917.82153062908
6257986,44121.56325100171
6257992,37986.36832374824
6257993,37986.36832374824
6257994,37986.36832374824
6257996,50890.75501384151
6257997,58773.10641666341
6258011,49699.47978257236
6258015,48609.650678927464
6258026,53500.76682508669
6258044,49364.830320355104
6258061,36774.440789476954
6258063,54582.933775783036
6258064,44575.67078958624
6258067,35640.95857009992
6258070,43153.81596903735
6258076,22675.105878323975
6258090,12832.460431916572
6258095,12605.73224282275
6258097,11304.299081261446
6258099,10934.358348748347
6258110,11487.604144973531
6258113,11003.009290231934
6258116,11555.113907424984
6258118,10806.606753768436
6258120,11443.329535478924
6258125,10877.969781487001
6258127,12474.665074020098
6258128,15567.516028952892
6258133,12466.488887899719
6258136,11132.974840062543
6258163,13164.785313644688
6258168,14244.717050385972
6258174,20291.413297065425
6258177,13529.139934148883
6258178,13962.083768296765
6258180,14356.058339873864
6258182,14001.11598749118
6258187,13336.07838308268
6258200,15788.126753218614
6258201,16775.978401913915
6258214,15964.281027501338
6258219,19641.498036862966
6258224,17117.944871203137
6258226,13831.427693742657
6258229,16479.89496217147
6258232,17778.040204570967
6258234,17705.622593619402
6258237,17482.908397606174
6258249,18137.178632137126
6258250,22128.155175032873
6258252,17519.670665226582
6258255,20900.50048376294
6258269,18706.555527876964
6258270,21561.6512923622
6258272,19032.38284192102
6258273,18800.68088779714
6258274,23583.83882139415
6258277,17888.43446067928
6258279,17736.648788457285
6258285,18734.075840851052
6258289,11756.571197801639
6258291,11745.454487268293
6258305,14107.257417044011
6258310,15134.194680013616
6258312,16231.578862367849
6258313,17264.22348028433
6258315,16177.689973478962
6258317,17742.27248437944
6258318,17025.691581735762
6258319,16950.87783278981
6258321,16126.707014820402
6258322,18844.41771163133
6258326,20042.517366963963
6258327,18431.93823623487
6258330,20618.99281475757
6258334,18619.33902322784
6258336,20055.1645695743
6258338,22987.05844176248
6258364,29286.664507922844
6258365,32058.632381058484
6258366,14088.590281953682
6258368,14403.806653639218
6258370,14354.918406953682
6258376,15770.962346392032
6258385,16840.565479895497
6258386,12918.323527154667
6258388,18570.843687616136
6258389,16744.27059846758
6258393,18478.855116067152
6258412,18600.377690435507
6258420,18961.508066903
6258425,12135.755267455992
6258429,21017.15416772233
6258444,19087.38832472081
6258449,18974.779157488356
6258451,20606.958556767237
6258471,21092.38250701612
6258478,17655.2684734641
6258479,19868.215357193978
6258487,20161.802710995147
6258495,35239.83173627889
6258496,32777.75088939698
6258500,34583.93365485432
6258503,42054.43482041479
6258504,42054.43482041479
6258506,18592.834057089283
6258508,17926.55506236969
6258517,20420.543424895106
6258523,22798.446707698695
6258528,22589.962216908905
6258531,19511.855239586705
6258533,19877.27621551956
6258539,22393.30328709281
6258541,22649.32383068857
6258542,23218.25179628971
6258545,22324.25173905528
6258564,23016.556727120755
6258565,23144.890060454087
6258566,20792.95100641318
6258567,23119.785952605416
6258568,23144.890060454087
6258569,19780.332741066206
6258578,24153.36967255311
6258579,23884.113720172158
6258585,24014.834405736594
6258586,19847.180310390933
6258587,24431.483788721598
6258588,24064.857767791207
6258590,25054.739926683433
6258596,25901.126241803002
6258599,25224.81232620794
6258601,26947.880296160874
6258602,25872.79290846967
6258604,26947.880296160874
6258612,19610.913891283948
6258615,23021.97339378742
6258622,23800.304872769564
6258624,24689.708040980782
6258625,23888.816777531465
6258627,26540.010365917296
6258631,25432.67794856344
6258635,26208.910332712094
6258636,26734.449343763397
6258638,21657.367332782942
6258639,26229.26120990508
6258640,26041.70253514172
6258641,21180.237667460337
6258642,26010.09454323841
6258662,23601.80137662046
6258692,25888.40680807411
6258695,45283.17480788615
6258696,37253.36070490322
6258699,15068.44789633508
6258707,19478.39668887099
6258718,21352.754943687847
6258721,25310.41562491301
6258722,23936.941101124543
6258724,23363.810305352974
6258725,23147.381733924405
6258728,24455.122623890336
6258730,29729.193228372507
6258732,20349.257863309722
6258733,24455.122623890336
6258737,24458.625130156004
6258738,24455.122623890336
6258739,24455.122623890336
6258740,23860.69378645521
6258741,24455.122623890336
6258745,25698.343779436087
6258749,26376.56272460984
6258751,26052.39605794318
6258754,28301.96507247838
6258756,26052.39605794318
6258760,30556.32735252429
6258761,26248.64605794318
6258765,29729.193228372507
6258768,27608.731002775596
6258771,39200.18750787882
6258773,53766.99579421836
6258774,54577.876476036545
6258775,25901.126241803002
6258782,26501.985894393158
6258784,27010.672542380653
6258787,25478.17783288338
6258788,27108.048571798958
6258789,26862.06143126954
6258799,28238.79676772661
6258811,24577.91226544525
6258880,7851.833806476163
6258887,16653.143803650768
6258893,60278.17799448882
6258900,28331.259070896536
6258906,27650.718591183704
6258908,28023.733908205653
6258910,29595.36610379038
6258917,27694.468591183704
6258939,28144.89086521946
6258941,31468.585178957183
6258948,27287.813408265716
6258953,28009.408336278015
6258956,20408.412587101153
6258957,28280.770203163916
6258964,25823.214768064325
6258966,26008.63143473099
6258967,26059.218555943113
6258968,27694.468591183704
6258969,26739.436547553323
6258972,27822.385257850365
6258977,27627.741669611347
6258980,26451.21530436798
6258982,27488.128239337842
6258985,27111.34278625572
6258989,28877.370766058837
6258990,27253.29949946032
6258992,27253.29949946032
6258993,27453.14830261795
6258994,27253.29949946032
6258997,28834.881270260514
6259009,28941.83320731985
6259010,7818.590310457085
6259014,70444.16258932884
6259015,31249.799848897655
6259017,30577.258983706357
6259024,30759.84872035859
6259027,32581.06288358185
6259030,29541.20901058329
6259035,30759.84872035859
6259036,24894.134963484226
6259039,30648.57028614268
6259046,25710.3423920743
6259047,30569.257354970883
6259054,28834.881270260514
6259063,26605.950956680055
6259064,26223.96358131033
6259070,18899.380652478758
6259071,18660.72202674776
6259076,29027.12738826361
6259079,26497.300163029264
6259080,26223.96358131033
6259082,26497.300163029264
6259084,31664.00129186188
6259086,26497.300163029264
6259089,26349.700956680055
6259090,30303.075835659216
6259092,28162.918406637105
6259094,26506.067524140373
6259098,26725.249910005718
6259104,26725.249910005718
6259106,28985.63761393942
6259108,26371.562787659535
6259112,28223.24730419326
6259122,28679.968535936023
6259126,29321.39632802268
6259128,29321.39632802268
6259130,30451.676879249637
6259133,28982.20269883195
6259136,28982.20269883195
6259146,29654.697310880547
6259151,29654.697310880547
6259159,26670.817389374464
6259165,27268.73636663904
6259166,31374.666563044844
6259172,22736.83930769131
6259174,28956.922737242974
6259176,31319.14773731386
6259178,28083.31750461656
6259184,26745.536760505463
6259193,10890.320289209414
6259219,11202.295801287732
6259220,11265.110260365587
6259230,11220.920286043598
6259238,11192.975205948329
6259240,11840.09400006449
6259247,24616.725610678885
6259248,31660.59329739795
6259251,26930.006728050073
6259252,31085.987904008878
6259253,26891.504605344777
6259259,29440.076241740713
6259260,29440.076241740713
6259261,29440.076241740713
6259262,29134.201601674904
6259264,29134.201601674904
6259265,29724.331945187598
6259268,26947.62766447519
6259269,31085.987904008878
6259270,26947.62766447519
6259274,26947.62766447519
6259276,27578.01918366768
6259281,31497.65380363792
6259286,20878.507004229432
6259287,28140.300479201782
6259292,28383.089901430405
6259293,29128.33199164153
6259296,31591.39170480792
6259312,30378.357090052625
6259324,67410.27619600472
6259328,29359.316588983773
6259341,13400.65262095898
6259349,50348.72274631006
6259352,11865.284445502635
6259356,11952.582390978212
6259373,12654.506665787607
6259377,12654.506665787607
6259391,13097.554867392502
6259392,47623.57182676439
6259401,16288.19116516582
6259402,16230.931366141318
6259403,16413.250270684483
6259405,77648.18030723363
6259408,30937.356974488364
6259413,29342.13961219379
6259420,27450.36653413246
6259421,30007.98069513046
6259424,26844.08735069335
6259425,28198.089901430405
6259437,31080.599236504808
6259443,18660.72202674776
6259447,70180.8098373402
6259448,70220.39317067355
6259449,72968.47094268225
6259454,70976.56991634573
6259455,70660.55301083338
6259456,69990.25428178466
6259487,13245.874383896113
6259488,14444.492556916757
6259507,12993.056732993315
6259510,12995.259098132261
6259511,12995.259098132261
6259516,13097.554867392502
6259517,13576.764221812176
6259519,13040.420820883457
6259535,13263.367569267508
6259536,12707.687672791222
6259537,12542.146956353594
6259540,12479.146956353594
6259560,26775.8611175817
6259561,29830.465210367973
6259564,27683.115319735825
6259581,64359.78992224882
6259629,50807.57320569684
6259641,13864.263202387136
6259644,13630.580136939345
6259652,11984.15102903039
6259654,55091.22136853596
6259676,44728.503719452725
6259732,27357.76636709168
6259739,9794.877944332715
6259743,8730.313311892356
6259745,12926.223898480455
6259823,22172.576913712357
6259826,23504.329713817955
6259827,21238.595365762547
6259830,23261.862741097688
6259846,22647.94038926222
6259848,21625.990767461593
6259849,20781.077036783307
6259850,21945.940993990527
6259860,22712.491840643444
6259882,24250.022416481006
6259884,25532.700365112603
6259892,24805.35321495025
6259894,28454.263239963515
6259897,30206.726803339418
6259898,24540.04188976228
6259917,12566.639511756362
6259938,20922.07697226605
6259946,19747.213932653176
6259947,20164.942492642374
6259948,21214.31601094769
6259952,19225.822402356844
6259954,20164.942492642374
6259956,20973.79138027435
6259957,20526.05254199275
6259959,22350.35881603669
6259960,24702.69884637314
6259971,19956.67181090694
6259978,20164.942492642374
6259980,20164.942492642374
6259982,22841.317732111034
6259983,22841.317732111034
6259984,13006.229570016996
6259995,18859.397056729395
6260084,14855.185794239054
6260087,11171.302368191582
6260093,11304.245584697299
6260175,26028.47727772636
6260194,26524.715943241485
6260195,27959.51643337527
6260484,42539.28074793564
6260518,25924.38176337122
6260525,37169.13878404233
6260527,31749.713341901912
6260532,30849.047860936793
6260533,32914.65571334197
6260546,30244.87211251675
6260551,32292.471981580435
6260553,36179.288063544634
6260555,37167.94368139153
6260695,20344.099663540394
6260699,19057.32162088087
6260703,17726.257668231756
6260704,20377.70647359051
6260705,19155.818432666863
6260706,20592.099703724518
6260709,21396.10784336582
6260732,31026.277576590073
6260733,35601.715787276444
6260739,34230.96843338765
6260742,33167.182184054764
6260744,34989.1858486693
6260747,31026.277576590073
6260755,34528.747364305804
6260757,32418.87369985106
6260758,30113.219561967533
